 0 1 2
102 0.08737030288873471 0.017953127792091544 -1.2928936779500988
103 0.8620671683522969 0.4330442263340694 -0.21299756418252655
104 -1.2627986318717925 0.09728047452556553 -0.5413132297098773
105 0.8698286186470013 -0.18636874210004845 -1.1492883729371774
106 0.4826024943293006 -1.4255450537875316 -0.16341074435368377
107 0.5842531254113487 -1.4198809764637776 0.08337476942743076
108 -1.0963977558612703 1.1818897223706821 0.7148253936578914
109 0.9336162413140171 -0.31160253726495424 -0.7553236314903261
110 1.1706568010622782 -0.04951899851126989 0.05623201633505818
111 0.868020954043194 -1.527519114735892 -0.06484064179884448
112 0.5608158482439801 -0.3779961533109143 -0.05739673027540361
113 0.183203846336236 1.423738133964235 1.7951276950622026
114 -1.2163474313967984 1.3451632492146148 -0.07948106532119752
115 -0.7602197441206712 1.1070638769525087 0.6078092254500108
116 -0.9041988123311904 -1.0465476796956648 0.7681719135234552
117 1.5712866070385796 0.013411646118716064 -1.1115538033105046
118 0.10068285444301818 0.06682062698868287 -0.9110660278404769
119 -0.8704031598253882 0.6131754723834919 -0.6875430445683901
120 -1.007893015394341 -1.2940146622897144 -0.30576018060330273
121 0.21068522339473383 -0.5941581926544266 0.8568890772663206
122 0.6638250030342872 -0.6076776644694737 -0.3606094891490508
123 -1.5979828185367415 0.29221655264981167 1.5878876169606029
124 0.0033852079006096935 0.4561084728876517 0.4695726730325764
125 -1.704219333126359 -0.3372293547266809 -0.07091676107409936
126 -0.682885668711992 -1.2828218461660181 -1.4769372963090655
127 -0.0421588165731635 0.3608809589214292 -0.1293014356650637
128 1.4981190963221356 0.23113196292147567 -0.6551253866618867
129 0.5485481861784572 1.0679364980358794 -1.5995485330516472
130 -0.30991036951349815 0.07056271920477868 0.49804812842651286
131 -1.2634909698616028 0.29528115322072257 -0.286537477537772
132 0.4433601191442231 1.6679784294175384 -0.8339627025252033
133 0.17456267135105988 2.345367571653392 0.2649615289209289
134 -0.3919117813947209 1.5825525414244876 -0.8303301280265645
135 -0.5188296986282943 -1.4561639164315967 0.9009346160263528
136 -1.066493495440587 -1.7782503826327467 -0.7113536103558161
137 0.18751635095866892 -0.07486599900812829 -0.10811278141513093
138 0.46000929214886754 1.4635155938551287 0.7859412157264744
139 -0.0626672476872401 -1.2709482657603497 0.005224991757297138
140 1.336159291275229 0.034866548893678684 -0.1308139377597397
141 -0.04872128401543172 -0.7944986827925923 0.6048667019734532
142 -0.8875866216695364 0.0038565924983171304 1.3529638813672522
143 -0.20509448697954819 -0.07018967841896866 -0.2882268900061443
144 -0.07420657042152778 -0.49637262353233497 2.857530454467944
145 -0.4827277168798836 -0.393816761823933 1.7593451749435847
146 -0.4617090681200003 -2.6424958365406175 -0.7836391884201181
147 0.1147327441958032 -0.793181932515817 1.090270940549561
148 1.7251117611169111 0.7826217516287235 1.3273720559163287
149 1.1946618484346538 -1.3499942257140745 -2.3393411357893132
150 0.5300052945199051 0.1418294514523153 1.486778060530856
151 1.244610073788215 0.6984682350103022 0.09436505678669345
152 -0.7113249329734256 -0.5966509765540028 0.6038992165453069
153 1.2378054879662723 -2.046976426346197 -2.367191967407444
154 0.4766315257813841 -0.3886120721440377 -1.288954635387303
155 -0.13847974474152772 1.011289036249016 -1.1462051653610432
156 0.12124844571484354 0.562305730222667 0.004996673814285053
157 -1.4062674496544856 1.694690454823935 -0.4418060594318883
158 0.9772740584556454 0.7245545659319109 0.38061956476484854
159 0.8189682677534007 1.0182394244287571 -0.04798424535807552
160 -0.4655987200996448 -1.4443872869255485 -0.44381926193500465
161 -0.9441230284625192 0.6162720322823169 -1.592554941819354
162 -1.7102772915733406 -1.7782388519854142 1.5411559782972712
163 1.227237644260895 -1.0008171366942011 0.5299126130567692
164 -0.1065466807001216 -1.3177781071938934 -0.14441323757802793
165 0.16451536867037778 1.3560557919892529 -0.3745098256926082
166 0.5527964634443819 0.8842992269202851 -0.014949095393405065
167 1.7750679354255539 -1.4108913096335403 1.0902300014819164
168 -0.4689468526193923 0.9979821426615344 -0.12507929256804526
169 0.8370159265798575 0.6049654693301082 -0.040495977630454566
170 0.32237998621564257 -0.42480857320550486 -0.9365964932067037
171 -0.5828084020192442 0.04663167973734144 -0.07547335316154419
172 2.5649256566637795 -0.36515263606445764 -0.4475617519673934
173 -0.27447950789754455 0.5335452280787178 -1.698499746758472
174 0.7626825107803948 -0.7910015306322026 -0.09295006919695398
175 -0.7293871669109662 -0.857007011932529 1.2517576046348424
176 1.037281579207926 -1.7921334057056444 -1.4281716931970385
177 1.4351321643559718 0.15520266017184298 -1.2072186969796184
178 -0.9096301184696228 0.05878722561267093 -0.7397125131433494
179 -1.2316970556981321 -0.8792194755718559 0.5257376725271079
180 -1.3915782573463589 0.6629746912441834 1.8504259507275325
181 -0.08956472527190469 -0.022357735278448924 -0.003794933466982364
182 -1.5405439902170248 0.5871438376940432 1.0849235110305062
183 -0.6309995554675473 -1.252405431224838 -0.11458948446584243
184 1.1945146591240257 -0.4928861006150521 0.4484612139708506
185 1.8098897869357193 0.4910671222388077 2.207493589016365
186 0.12058807981240201 1.6657906294026483 -0.1439787867531107
187 -0.6944809795088212 1.6801410475094603 -0.14552916299199925
188 -1.5919595697415894 0.5699168963310096 -1.189745652441023
189 0.7833039778108288 -0.7260521131246096 0.5565867988075234
190 0.4953108061771616 -1.2630955918469133 0.5230755889843078
191 -0.6340902094708877 0.29160018472080224 0.2477283983523574
192 -0.16548476062684303 -1.0003509859688904 1.651282854016741
193 1.026799677738437 -1.1189600284494012 1.1926491981342988
194 0.04722547378127098 -1.2478997822599736 1.1163366179280492
195 1.0009795861443918 -0.5079218658697378 0.989633082786893
196 0.07348574368749965 -1.1907578048402065 0.1488226498373198
197 -0.953803336980626 -0.648522889610979 0.7984215101792759
198 0.7593087077912011 1.1407586152073907 -0.6957577972719656
199 0.5126672725450021 -1.4643388865126914 -0.4041713056073861
200 0.9915440614632999 1.3151328068806982 -0.8672739435363622
201 0.5928477055587039 1.3387950048608914 2.0820394060125675
202 -0.8690704193628211 -0.8493227074821712 0.3320348763239542
203 -1.7950933315426465 0.7805812151381313 1.0094758883201083
204 -0.37407920120314847 -0.0752558020545985 -0.45217981021846937
205 1.649148141852734 1.0798071349251555 0.500057927416073
206 0.22685727091766414 1.167940239946849 0.3420718332581602
207 -0.3615283479653882 -0.6967321941263233 -0.6141785101902204
208 -0.6921361411594159 0.33015066432627554 -1.2121784403900353
209 1.254364405145176 0.10068039689448886 2.8200167655833472
210 0.056027730898684125 0.6535726203855716 -1.9548407978323283
211 0.6052610413272467 -0.4990462618899751 0.4209723909879162
212 -0.699906472995736 -0.8096004677419544 1.5723150245127637
213 -1.422017226870485 0.8877062047215142 0.6309573449669031
214 1.1036257344182636 1.209761634730419 -0.4163982773337653
215 1.2810263281442822 -0.993760788753649 0.3745816061814422
216 -1.6833303022195114 0.9162573207274337 -0.9731624937316785
217 -0.5784757625091846 0.575307249493138 0.44138908006716093
218 0.06117742957572257 -0.9695310444559643 -1.5428595698601169
219 -0.295561072818889 0.13945886881913863 0.6997939594438226
220 1.1507675698838902 -1.5118375927605343 -2.332495007943377
221 -0.10870637495790256 -1.0418909919353638 0.6107913342833123
222 0.6274005200387177 -0.35755695870190596 2.8096821469325275
223 -0.0797448434237713 -0.6592798541221145 -0.04144227540599851
224 0.735799176008229 -0.6614963496309766 -0.15383049768540918
225 -0.5175329825891108 -0.3475162783592733 -0.4235320526012295
226 -0.04320345169188564 -0.6287820664810155 -1.7754197872894775
227 0.12884062935061869 -0.773507686212834 0.5967492114666304
228 -0.5029188844018078 1.7525523254185582 -0.911256695512025
229 0.6197419134130628 -0.36379312997513336 0.45274959499494644
230 -0.6442721924038504 -1.861951676842934 -0.5723989482908705
231 -0.507769015763869 0.26010937580780086 1.1071073442817612
232 -0.03789209800368654 -0.5620683855591907 -0.3420857911659185
233 0.316117042360555 1.0202925581675188 1.5886117353849405
234 0.8628881466199684 0.30720563813556523 0.7002657952783647
235 -0.6717013957169196 -0.0506704942101914 -0.14950363546916848
236 -0.8896429656093645 0.25303613598362296 0.19204032911402535
237 2.1306415150715217 -0.18973522240222288 -0.3400266351343175
238 -0.8138199926425204 0.37501334589458707 -0.9415415950909114
239 -1.9693338437516916 -0.2600222957968621 -0.3559555386599622
240 1.1698350344219235 1.7248933701287734 -0.5339895864027331
241 -0.6932327855796623 0.6407664789940808 -0.4709873897233658
242 -0.635210234818716 0.6718970679924692 -1.009885053837686
243 -0.41809853899993815 -0.7905490387451048 -0.6119434198041301
244 -0.1357046001761642 0.1972633644626825 1.043242248712429
245 -0.5104317168125342 0.48043135817077104 1.1429337144422667
246 1.9806364815991326 -1.979554365566321 -0.2329583462407999
247 0.5211121255905936 0.43971556354324887 -0.3647335634029541
248 1.2426073987067143 -0.901407538318489 -0.7384709841299745
249 0.14570649680139033 -1.237623229447774 -0.7220706591178089
250 2.1191672049632517 0.7205987438979151 -0.4939393510525868
251 -0.6780939656560363 1.454964932892911 0.07553547283447722
252 2.8858224541099546 0.12689514178012284 0.2766079270936404
253 -0.05565111618828463 -0.874161840194644 -0.735059756600294
254 -0.42140768945667134 1.2845119399164422 -0.6375420271079401
255 -0.3440265099425527 0.45696183087467657 -1.9366293182917367
256 0.6985418861356119 0.4468142983601578 0.1706987997596901
257 -0.9378502300686279 0.6195971920657833 -0.4498252582933573
258 -0.33340514783800407 -0.6621709179025721 0.39797599654581883
259 -1.0796276804663538 0.7475549256012324 0.4257488147843619
260 -0.12348602877888709 1.2579975307667588 -0.6041013087209423
261 0.2239657914605731 0.11224659552486378 -0.09532063748188875
262 -1.515510433766857 -0.10615835092848067 0.027677312568389026
263 0.69857569491764 -1.9187575491899875 -1.7439748279568679
264 1.9818095442649635 0.11180587418797831 0.7496195321265678
265 -0.6871853458592124 -0.7614307815869951 -0.0471648436606109
266 -0.043334181291854866 0.17295734464765072 0.14545369949648973
267 1.2468479057172936 -0.9784481780299938 -0.3390743726544171
268 -0.5081597418475345 -0.029017438047037134 1.536893061043487
269 -1.6737690214755323 -0.6587085741712755 0.7005431852031258
270 -0.028805467797915114 -0.3555615793748801 1.1214008636305097
271 2.4397615479255346 -1.2566952451815379 1.1112457943692942
272 1.0650931097035834 0.21120694798053166 0.6369205286978622
273 1.4241386799746407 -0.23331043484186634 -0.49647022070757485
274 -0.20261124329343172 1.3862525407370232 -0.32702007696339314
275 1.5987641391038927 0.255640023250717 -1.2470623883306111
276 0.21220328783698583 -1.1457416769149036 1.4708817219447692
277 0.4560458351595191 0.8486918708086105 0.04396376013570088
278 0.8061944374810343 0.8079044776092806 -1.6908502819146167
279 1.8121644902537097 -0.6414501911067569 0.4023637756135161
280 -0.5671238000013289 0.13218464335282282 -2.0849901391290433
281 2.4708656898491475 -0.6084777741171881 -0.2224937448898103
282 1.6007598828053344 0.6169915920143847 -1.2442422953435468
283 0.353166909465666 1.6103273037058015 0.6475924225338733
284 1.2258375647219355 -0.8275634928256284 0.9531596983629474
285 1.504761467638585 1.0410733605554576 -0.5650284461114822
286 -0.5478015864890183 1.2252640962329178 0.8288072218884599
287 0.04449048566156838 -0.273607502453025 -1.1428784586294236
288 -1.0222718728242801 0.4887022180840902 0.2104844287454329
289 0.3400706706120545 1.0247131162472982 -0.24328074399398264
290 0.5016577004014044 -0.9982458425132226 0.06938025066191614
291 0.76708846364049 -2.4663309588851625 0.24867304935842063
292 0.013706361437227053 1.0563677262467766 0.6508808602590833
293 1.5790538006750252 2.2549459351317074 0.6620036923721807
294 0.23721991191679603 0.41436428618202237 0.04187146345719464
295 -1.1455155892358642 -0.5341705740778838 -0.5987538997273728
296 -1.44512607874971 0.7588536073339812 0.7573776656412479
297 -0.05868632715746392 -0.9604858810337211 0.3768083171126399
298 -0.541245718580569 0.9524808879192368 -1.6193041653522406
299 0.7681781854730334 0.4471272523959554 2.198364630310135
300 -0.9092892232683735 -0.19060986777949704 0.594947904759922
301 1.463057555514017 -0.40020043368471614 1.3323630466956458
302 -1.0693679714902142 1.0060236359152739 1.123965945072974
303 -1.0105152329153908 -1.6464192751399518 -0.9861126175113437
304 -1.8043302894773932 -1.9543952837586784 -0.9171038102207187
305 -1.4832719277922288 -0.5794583711132486 -1.8558407547723712
306 0.14919477367279194 0.4695873013226692 0.9195256686809339
307 -0.003549922150277899 0.8827609046752024 -0.5229399017875623
308 1.2726553986779736 0.17812610040800644 -1.413900021302855
309 0.26441355609098616 -0.524415086568064 -0.8416660362897814
310 -1.844706939079753 0.6625799248030773 -0.2433383736955809
311 1.0360542502901333 1.2770662931036412 -1.1845776983305432
312 0.2257203943700953 1.0681418185765317 0.1465991576427922
313 1.609525133129023 1.269611766315452 -0.32578372756298213
314 0.6085825802854913 0.2257248252599823 -0.3783431740769595
315 -1.2832930840870933 -1.1847308284421678 1.4427387668695089
316 0.1667153783094644 -0.3725192076374451 1.2286449250073075
317 1.4760020958501727 -0.7193806802770311 -2.345351745022175
318 0.5141715530220332 1.3606520494400545 -1.7733239037021473
319 -0.4949685523944612 -1.7182954826042485 0.5268226664644614
320 -1.006694549805349 0.478884268702608 0.7776117949607582
321 -2.3802763554996007 0.9226078511161367 -0.11500859878635199
322 -1.151266846837784 0.9173450175741331 0.14401480633914218
323 0.11476645022176994 -0.3619112775920356 0.1770176177780164
324 0.7903005425879479 1.6953633633089953 0.35348975589498804
325 -0.5120232398043518 -0.7471353379309035 -0.2997610059032363
326 0.6545545128364182 0.7981739946367917 0.9471820027899458
327 1.15657184476617 -1.1481596134708711 -0.7367316755069062
328 1.6701470082934453 -0.13022328504142047 -0.9645514403689547
329 1.167274811847312 1.8488403456810119 0.3843571153970247
330 0.8735644554537054 -0.2835741075947758 0.8507623410836307
331 -0.0564012621005505 0.21391122839775162 0.6340210027480931
332 1.652115193740874 -0.33025731011493953 -0.18609027475712006
333 -0.6210832767325093 -0.7928726534090079 -0.168892262223802
334 -1.448406986559883 1.221408318845032 0.8618584357226
335 -0.22802801437713743 -0.754406987791261 0.19055295396190733
336 1.7117132512512243 0.4286721433549423 -1.2486364629345303
337 -1.282924189332978 0.07425766746705373 0.592344234888505
338 -1.2381806155669648 0.27041452753760875 -0.1510852958798268
339 0.4016046415587847 -0.09579615605901078 1.670887980552228
340 0.6487465765150308 2.4126108532749218 -0.4682149582493639
341 -2.036179264802139 1.2067457767601297 0.11161254073679792
342 1.6005253282525154 0.6116984093133944 0.9804920137097196
343 -1.1780827562998453 -2.395395676705084 1.8767062967292618
344 -0.7761218378391742 -1.6348839143187401 -0.28858024851819947
345 0.667878281509983 -0.660694046026015 0.7573221444528273
346 -0.25582543212295544 -0.2097240156526008 -0.7073297765708542
347 -0.6049460710350926 0.48016179454171204 1.2448267707231027
348 0.6235489617191022 0.3976929771723088 -0.2600175313787165
349 0.4700541471403553 -0.6325736178690685 0.18099545186930635
350 -0.7381303262569926 1.4642301462724763 -1.3971725134922839
351 0.548893029496531 -0.08939086990979832 0.543989031953285
352 1.7258296973605842 -1.811963755616435 -0.17166691086374472
353 1.7585820121988314 2.042223631966072 -0.8252430688280904
354 -2.1634404898115895 1.340186795649504 -0.0748349357711037
355 1.5698624972287119 0.7882280386438869 0.663253046888044
356 -0.2095474969418526 2.1086999296857387 -1.6037406083311787
357 0.9656797865969691 -0.7728045675108833 0.5943315760429562
358 -0.04131763841162253 0.3626335864326369 0.48613622697061154
359 -1.7876734162058643 0.17635690433467346 0.362992156858723
360 -0.8117201056394742 -0.9825522683896767 2.0323330135212054
361 -0.8022865080150037 -0.32201896958411164 -0.0014043088689761377
362 -0.9396504368046618 -1.1425862607843857 1.2656867722055005
363 -0.4312721314607951 1.1139183459779334 -0.7137539670710674
364 0.050558384202353354 0.9748759174482527 1.1720742893264946
365 0.28638667975995763 0.4098913095307103 -0.4622335276784571
366 1.0623855163474907 0.71415705102593 -0.9733809885351682
367 -1.0281368345287705 2.4909393665162294 -0.05517784935766174
368 -0.16482771281347336 0.5692095567887543 0.9699724731126804
369 -0.28399873990937996 0.14768883611251024 -0.5081006131602622
370 -0.6660432352464923 -0.2058890854023137 0.15429391109794116
371 0.7660483039784388 0.6526195038358595 1.9182967709352703
372 0.21321108903875508 0.48914608275424554 -1.4562951981996564
373 1.2588270463968043 -1.7249942488322367 -0.3592057921998849
374 -1.2965088718067563 1.5442660248980415 -1.6499751864162786
375 -0.5558104727987491 -0.6276925587663476 -1.1694025623901647
376 -1.1116370172993044 -0.7566540399674839 -1.2071029033350291
377 -0.4253482649808315 -1.8348136455924915 0.5380159185509485
378 1.5880976061415781 -1.7030670951254272 1.3824395007155372
379 0.8252003551009389 0.6354608873901505 -0.18027228393585434
380 -2.910244023534455 -0.19261806202534473 0.6971400488051799
381 0.13272292537120706 0.24655062455340648 -1.9153716831013592
382 1.4855087613174642 -0.8872291497590904 -0.08645086491827468
383 -0.5282478315956856 -0.07493842077790579 1.50270991995749
384 0.07295118977124217 -0.0689613247837127 -1.3277173299753184
385 0.06671785467193672 1.5432861119293846 -0.49765710944762126
386 1.457755534155761 -1.1844780400403794 1.7745698595207755
387 1.4753124957799681 0.7040424855692312 0.7802464503744533
388 1.4132441591857725 -0.5406598438314935 -0.32347197959793555
389 1.9003046574394027 0.22247846856438294 -0.8973846076996447
390 -0.08332884759095707 0.38733869587887476 -1.111685021238101
391 -0.8680653223271964 0.4036008230607494 0.13383058605699483
392 0.6557352605705398 0.057527122915636615 1.8133365200826157
393 0.41945240698852126 -0.758458146013548 0.13812183334061237
394 0.06935162880097417 1.6976645495137344 -0.7770600020688342
395 -0.3484870245729992 0.7149115577298664 0.07124012267586828
396 0.9255700569907966 0.15831708190799446 0.5739528038409594
397 0.9101258597182628 -1.0791724258990723 1.8059980303452399
398 0.681183291262929 1.049266114788845 0.9205788353486831
399 -2.2384256989976556 2.2259276308295077 0.22364278340080487
400 -0.4330663325042837 -0.30420195771030484 0.044726429536070256
401 -1.076966170382174 -0.5593735609002446 1.2863905661010808
402 -0.7435581251973944 0.6654127106247468 0.8706926060931235
403 0.6774569335140569 0.6030420577195554 -0.6490826292992511
404 1.7689345682397148 -1.7773317293326205 -0.9237560295200674
405 -0.3111645764596518 -0.2179124605590245 1.3885956075074388
406 2.794027342430694 -0.7750018360778717 -0.3979172302883888
407 -0.752565188711878 -0.2899735047743755 0.44353936936287874
408 -0.9770403168301383 -0.7938848236251481 0.7627454053440574
409 0.9662049920365388 -0.9756388272244978 -0.982190103888597
410 0.036455236411694576 -0.7538757665956204 -0.006852677187578028
411 0.5011588729397312 -0.6144128283081365 -0.5648453914195486
412 1.323251652310796 0.8417075102855485 0.47547311896993655
413 1.465631393839631 2.1370199296810592 1.1114272535218013
414 -1.8181157200147382 -0.874833237510287 -0.36387263168191086
415 -0.5697376154589736 0.1453533852285713 -0.5324849605745058
416 0.47846689442683094 1.4478163487890339 -2.1709618563348565
417 0.8826908959799625 1.0867533633260658 -0.08550119032371896
418 -1.7199638589481274 0.2637576550408621 0.5723562348601096
419 0.6919637636816511 1.9854436009510517 1.7555935479499007
420 -0.42089447587124657 -0.9630122875802996 -0.6735415469633709
421 0.5592187257879325 0.26857300688432956 0.918861501982894
422 -0.21593743993188885 -0.49352651679064224 0.7837098283450372
423 -0.47088662467404724 0.30679635046779324 -0.6435166596991028
424 0.7683916608645573 -0.16735994671571156 0.18645671707947287
425 -1.9739251782371081 0.05394608802010001 -0.47945849202867596
426 0.19502319381557773 1.3743490415369324 0.5703000342739218
427 0.619121241086948 0.9970940327423998 -0.9444952968459701
428 1.829451265765733 2.100580455534403 1.0106483179577217
429 0.232434567286708 1.2334139064749337 -1.3333837974544849
430 -1.0125868543763341 0.02279871759442077 0.7838246754551149
431 0.23025520391480764 -0.5498609359202942 -0.8166366348989698
432 1.6316887945202279 -0.16600569359253625 0.7865954924156793
433 -0.4999633959034041 -0.2591549987755875 -0.3548944159350475
434 -0.6653216400836418 1.2934799588869752 1.025433465236282
435 1.531439033103428 -1.6085222561998718 0.2187425803660265
436 -1.3425971424748868 -0.8104952733397545 -1.4036825758907368
437 0.16328418370726916 0.3605963769999151 1.2219847459876836
438 0.38918444576478645 0.2223547547441813 1.9513565199714802
439 0.8695863787401227 -1.4324420385613228 0.4772557035015375
440 0.5564218423047946 0.2220595585365351 1.314897606585052
441 -0.8263622798474194 -0.26507488934831575 -1.2310463478155833
442 -0.9609767448890449 -0.15876521596596746 1.5442362379450245
443 0.7711483214587052 -1.4646094021310014 -0.6444944894601894
444 -0.880053950656887 -1.2910190439540166 0.09585679937904215
445 -1.5055617626743256 0.8001421142368179 -1.1429223455080082
446 1.2384047082300644 0.6345665755903294 0.709289216378365
447 -0.8646921865401807 1.233301202111112 -1.4424061235227976
448 0.005349298440896362 0.3478655358775445 0.7217620492536762
449 1.3065639473676358 -0.23958917621679235 -1.2843552145476893
450 -1.7932645110201488 1.4072478492035794 1.0227198496698566
451 1.7550534865638876 0.9579832728767126 0.49612284919800537
452 -0.4020336669278848 -1.0587672803315702 1.0427456623166553
453 0.8751099073770929 1.2047041903609117 0.5733236621355565
454 0.26928156505010103 -1.1545431411279747 0.18789511211643264
455 -0.4039318219606201 1.2426898422291364 1.0259056039097538
456 1.4508023335046916 -0.5729480377240593 0.029048615350264765
457 0.44060283847484144 0.03171448563580085 -0.6678843666954802
458 -0.3503179159603883 0.4613795793354769 -0.9299688546364216
459 0.5998570718358022 -1.4792297670664214 0.010998284564012428
460 -0.7464870162115572 -0.6697940509482536 1.910306327445746
461 0.49582303866486943 -0.8107768406737275 1.4117913282857002
462 1.583766012330137 -1.2933191759900633 -0.5472471060116961
463 1.6237128374419227 0.7551185869791787 -0.9636203564195089
