fid,uid,emotion,EF01,EF02,EF03,EF04,EF06,EM01,EM02,EM03,EM04,EM05,EM06,EM07,EM08,EM09,EM11,EM12,EM14,EM15
01_MAD_1,084,DIS,1,3,2,2,5,1,3,5,4,3,2,4,4,3,3,4,4,2
01_MAD_1,086,SUR,2,3,2,2,2,2,4,2,3,1,3,3,2,3,3,2,3,4
01_MAD_1,087,DIS,3,4,5,4,3,1,4,4,3,3,2,3,4,4,4,3,3,3
01_MAD_1,096,DIS,1,3,2,3,4,2,4,3,4,4,3,3,3,2,2,3,4,3
01_MAD_1,097,SUR,2,2,1,2,2,4,1,3,3,2,3,2,1,4,3,2,2,3
01_MAD_1,099,ANG,1,4,2,3,4,1,3,3,2,4,3,2,2,4,2,3,3,3
01_MAD_1,103,DIS,1,4,3,4,5,1,3,4,4,3,2,3,4,4,4,5,4,1
01_MAD_1,104,ANG,1,3,1,4,5,2,3,3,4,4,3,3,3,4,2,5,4,4
01_MAD_1,106,ANG,1,3,3,3,4,2,3,4,2,1,3,3,4,4,2,4,5,2
01_MAD_1,114,ACC,3,2,4,4,1,3,3,3,4,2,3,4,4,4,4,3,2,5
01_MAD_1,115,ANG,4,3,2,4,5,3,4,2,4,3,3,3,2,3,1,4,3,4
01_MAD_1,117,JOY,1,3,4,3,3,3,4,4,3,2,3,4,3,2,2,3,3,4
01_MAD_1,119,ANG,1,3,3,3,4,2,2,4,1,2,3,2,2,4,1,3,4,2
01_MAD_1,121,SUR,2,4,2,4,3,2,3,4,3,1,3,3,3,3,4,3,3,3
01_MAD_1,124,ANG,4,3,2,3,4,1,1,3,2,2,3,3,2,3,2,3,3,4
01_MAD_1,125,DIS,1,3,2,1,5,1,3,3,3,3,2,3,2,2,1,1,2,4
01_MAD_1,129,SAD,1,4,4,3,4,2,2,3,3,3,3,4,3,1,1,2,1,3
01_MAD_1,133,JOY,1,2,2,2,3,1,2,2,2,3,3,1,3,2,3,3,2,2
01_MAD_1,137,DIS,3,4,2,4,4,3,3,4,4,4,2,4,3,3,5,4,3,3
01_MAD_1,138,DIS,1,3,3,3,4,3,4,4,4,2,2,4,3,3,4,2,4,2
01_MAD_1,139,SAD,1,3,1,3,3,1,4,2,3,2,3,3,2,4,1,3,2,4
01_MAD_1,141,DIS,1,3,3,2,3,1,3,2,3,3,2,3,2,2,2,4,4,3
01_MAD_1,146,ACC,4,4,2,2,2,2,3,3,3,3,3,2,3,2,2,3,2,3
01_MAD_1,147,DIS,2,4,4,3,5,3,5,5,4,3,3,4,4,5,2,4,3,3
01_MAD_1,152,ANG,1,4,1,3,5,3,2,3,3,3,4,2,4,2,1,2,4,3
01_MAD_1,153,ANG,2,3,2,3,4,2,2,3,3,4,3,3,3,2,2,2,3,3
01_MAD_1,155,DIS,2,3,2,2,3,1,3,2,3,3,2,3,1,3,3,2,2,3
01_MAD_1,157,DIS,1,3,3,2,3,1,1,2,4,3,2,3,2,3,2,5,3,2
01_MAD_1,164,DIS,1,3,4,2,4,2,3,4,4,4,2,3,4,3,1,4,3,2
01_MAD_1,171,SAD,1,4,4,3,5,1,1,4,3,2,3,3,5,2,2,2,5,2
01_MAD_1,172,DIS,1,4,5,3,3,2,4,4,4,4,2,4,2,3,5,4,5,2
01_MAD_1,173,ANG,1,3,2,2,5,1,2,4,4,2,3,2,3,4,1,3,5,3
01_MAD_1,174,DIS,1,4,4,2,3,1,3,4,3,2,2,3,4,5,4,4,3,1
01_MAD_1,176,DIS,1,3,1,2,2,1,1,1,4,2,2,3,3,2,3,3,2,2
01_MAD_1,177,SUR,1,2,2,1,1,3,3,3,2,3,2,2,1,2,2,2,2,2
01_MAD_1,181,SAD,1,4,1,2,4,1,2,3,4,1,3,3,2,4,1,2,3,3
01_MAD_1,182,SAD,1,4,4,4,2,2,2,5,3,4,3,3,4,4,2,4,4,2
01_MAD_1,192,DIS,1,4,3,3,4,2,3,2,2,3,2,2,3,4,3,3,4,1
01_MAD_1,193,ANG,1,4,2,3,5,1,3,3,2,2,3,2,3,3,2,4,5,4
01_MAD_1,197,SAD,1,4,5,4,4,2,4,3,4,3,3,4,5,4,1,3,5,4
01_MAD_1,199,DIS,2,3,2,2,4,2,3,4,3,4,2,3,4,5,4,3,4,2
01_MAD_1,202,DIS,1,3,3,2,4,3,3,2,3,3,3,3,2,3,3,4,4,2
01_MAD_1,208,DIS,1,3,2,3,4,1,3,3,3,3,2,3,2,3,4,4,4,2
01_MAD_1,211,SAD,1,4,1,2,3,1,3,3,3,2,3,2,2,2,1,2,2,3
01_MAD_1,213,DIS,1,4,3,4,4,3,3,3,4,4,3,4,3,5,3,2,3,3
01_MAD_1,216,ANG,1,4,1,3,5,3,2,5,3,4,3,2,4,2,1,4,4,3
01_MAD_1,217,ANG,4,5,3,4,5,4,4,5,1,3,5,3,4,3,1,4,4,4
01_MAD_1,220,SUR,1,3,3,2,4,2,3,2,3,1,3,3,2,1,1,2,2,2
01_MAD_1,221,DIS,4,4,4,4,4,2,4,3,4,3,2,4,2,3,3,3,2,4
01_MAD_1,224,ANG,1,3,2,4,5,2,3,5,2,3,3,3,3,4,3,3,5,3
01_MAD_1,226,SUR,2,3,3,4,3,2,4,4,4,4,3,3,2,4,2,4,4,4
01_MAD_1,231,DIS,1,4,3,4,3,1,4,3,2,3,3,3,2,3,3,3,3,2
01_MAD_1,232,DIS,1,3,1,2,3,1,3,3,4,3,3,3,3,2,3,3,3,3
01_MAD_1,233,ACC,4,1,3,1,1,1,3,2,1,1,3,1,1,1,2,1,2,2
01_MAD_1,235,DIS,3,2,4,2,3,1,4,3,1,2,2,2,2,2,2,2,3,3
01_MAD_1,237,SUR,2,3,2,2,1,3,2,2,2,1,3,2,2,2,1,3,3,2
01_MAD_1,240,JOY,2,2,5,2,4,1,2,1,3,2,3,3,2,1,3,1,2,3
01_MAD_1,245,DIS,1,4,3,2,5,2,3,2,3,3,3,3,2,4,2,2,5,3
01_MAD_1,247,ANT,2,3,3,3,1,1,3,2,3,2,3,3,1,3,3,3,2,3
01_MAD_1,249,SUR,1,2,1,2,1,3,1,2,1,1,3,2,1,3,2,1,3,4
01_MAD_1,256,DIS,1,4,3,2,4,1,2,3,2,3,2,3,3,2,3,4,3,2
01_MAD_1,257,ANG,2,4,1,4,5,4,4,4,3,3,3,4,5,5,2,5,5,2
01_MAD_1,258,DIS,1,2,3,2,3,1,2,4,2,3,2,3,4,3,2,4,4,4
01_MAD_1,260,DIS,1,3,2,2,4,2,4,2,4,4,2,3,1,2,3,2,2,3
01_MAD_1,266,SUR,1,3,2,1,1,2,2,2,1,2,3,2,3,3,2,1,2,2
01_MAD_1,269,ANT,1,3,1,1,3,2,2,3,3,3,3,2,4,4,3,1,3,3
01_MAD_1,279,DIS,1,4,4,2,4,2,3,4,4,3,3,3,4,4,4,4,3,1
01_MAD_1,280,DIS,1,3,3,2,3,1,3,4,3,3,2,3,3,1,3,4,4,2
01_MAD_1,284,DIS,1,3,3,3,2,1,2,4,3,4,2,3,4,3,2,4,3,3
01_MAD_1,287,SAD,1,3,2,3,3,4,2,3,2,3,3,3,3,3,1,3,3,3
01_MAD_1,288,JOY,1,3,4,3,1,3,4,3,3,3,4,4,2,4,2,3,3,4
01_MAD_1,292,DIS,1,5,4,5,5,4,5,5,5,5,5,5,4,5,2,3,5,4
01_MAD_1,293,ACC,2,2,3,3,3,2,1,4,1,1,3,2,2,4,4,3,3,4
01_MAD_1,295,ACC,2,4,3,3,2,3,4,3,4,4,3,2,3,4,3,3,3,5
01_MAD_1,307,ANT,2,4,3,4,2,2,4,3,4,2,3,3,3,5,3,3,4,4
01_MAD_1,309,DIS,1,3,3,2,5,1,4,3,2,2,2,3,3,2,2,2,4,3
01_MAD_1,310,DIS,1,4,2,1,4,1,3,3,4,3,3,2,1,1,1,2,2,5
01_MAD_1,312,DIS,3,4,4,3,4,2,3,3,2,3,2,2,3,4,4,2,3,3
01_MAD_1,316,SUR,4,4,2,4,3,2,4,2,5,2,3,4,2,4,3,2,5,3
01_MAD_1,317,SUR,1,3,1,2,2,2,2,2,2,1,3,3,2,2,2,3,2,3
01_MAD_1,319,ANG,2,3,1,2,5,3,3,3,4,4,3,3,3,4,4,3,5,3
01_MAD_1,320,DIS,1,4,4,4,5,3,3,3,3,3,3,3,2,4,3,4,5,3
01_MAD_1,323,ANT,1,4,3,4,2,4,4,3,4,3,2,4,3,4,4,4,2,3
01_MAD_1,327,JOY,1,2,1,2,2,3,4,3,3,1,2,3,1,2,2,1,1,3
01_MAD_1,330,ACC,3,5,1,2,2,1,3,2,2,1,3,2,4,3,3,1,2,2
01_MAD_1,335,ANG,1,3,2,4,5,2,3,5,3,3,3,3,3,3,3,4,4,3
01_MAD_1,337,JOY,1,3,3,3,4,2,4,4,2,1,3,4,1,2,2,2,1,4
01_MAD_1,341,ANG,2,3,2,3,4,3,3,5,1,3,3,1,5,4,2,4,4,3
01_MAD_1,342,DIS,1,3,3,2,4,1,3,2,3,4,3,3,4,3,3,4,2,3
01_MAD_1,351,ANG,1,3,3,4,4,3,3,4,4,3,3,3,4,3,3,4,4,3
01_MAD_1,352,DIS,2,3,4,3,5,3,4,4,4,4,3,4,3,4,2,4,4,4
01_MAD_1,354,SUR,1,2,3,2,1,2,4,2,3,1,3,2,1,3,3,2,3,3
01_MAD_1,357,ACC,4,3,2,2,3,2,3,3,4,2,3,2,2,2,4,2,3,4
01_MAD_1,359,DIS,3,5,4,3,2,3,3,4,5,3,3,3,4,4,4,2,4,5
01_MAD_1,364,JOY,3,2,4,4,4,3,4,3,2,2,3,4,4,4,5,3,4,3
01_MAD_1,375,ANG,4,4,1,3,5,2,3,4,3,2,3,3,2,2,3,5,5,3
01_MAD_1,380,DIS,1,3,3,3,4,3,4,3,4,3,2,3,2,3,4,3,3,3
01_MAD_1,381,DIS,1,4,4,2,4,1,3,4,4,4,3,3,4,3,4,4,4,2
01_MAD_1,383,ANT,3,2,3,2,2,3,3,4,1,3,4,3,2,3,3,4,4,3
01_MAD_1,388,JOY,3,3,3,2,2,1,4,3,3,3,3,3,3,4,3,3,3,4
01_MAD_1,389,ANG,3,4,3,3,5,2,3,4,3,3,3,3,2,3,2,3,5,3
01_MAD_1,396,JOY,2,2,2,2,1,2,4,2,2,2,3,2,2,2,3,1,1,2
01_MAD_1,397,DIS,1,4,3,3,4,2,3,4,3,4,2,2,4,4,2,4,4,3
01_MAD_1,399,DIS,1,3,4,3,4,1,4,2,4,3,3,3,3,4,3,2,4,2
01_MAD_1,402,ANG,1,4,1,4,4,1,3,3,5,4,3,3,2,2,3,2,4,3
01_MAD_1,405,ANT,1,3,1,3,2,2,1,1,5,1,3,4,1,2,3,2,4,3
01_MAD_1,413,ANG,1,3,2,3,4,2,2,4,4,4,3,3,3,4,3,4,3,4
01_MAD_1,414,ANT,2,3,4,3,2,4,3,3,3,2,3,3,2,3,4,3,3,3
01_MAD_1,426,SUR,3,1,1,2,3,3,4,2,4,3,3,3,1,3,2,1,3,3
01_MAD_1,433,ANG,1,3,1,2,5,2,4,2,3,1,3,3,3,2,3,2,3,4
01_MAD_1,434,DIS,1,4,4,2,3,1,3,4,3,3,2,3,3,3,1,4,2,2
01_MAD_1,438,DIS,1,4,4,3,4,2,4,4,3,5,3,3,3,4,5,4,3,2
01_MAD_1,440,DIS,1,4,3,2,4,1,3,4,4,3,2,3,4,2,4,3,4,3
01_MAD_1,444,DIS,1,3,2,2,5,2,3,3,3,3,2,3,2,3,2,4,4,2
01_MAD_1,449,JOY,1,2,2,2,2,1,4,3,2,1,3,4,4,4,5,3,3,3
01_MAD_1,457,JOY,4,3,4,3,2,3,4,4,4,3,3,4,4,2,5,2,5,4
01_MAD_1,470,DIS,1,3,1,4,4,1,3,3,4,2,2,4,3,3,3,3,3,3
01_MAD_1,473,DIS,2,3,2,2,3,2,3,3,4,2,2,3,4,4,3,3,3,3
01_MAD_1,477,DIS,3,3,3,3,4,1,3,3,4,3,2,3,2,2,3,4,4,3
01_MAD_1,478,JOY,3,3,5,4,4,4,4,4,3,4,3,5,5,4,5,4,4,4
01_MAD_1,481,DIS,1,4,2,3,4,2,4,4,4,4,2,4,2,3,5,4,4,3
01_MAD_1,482,JOY,3,3,5,2,4,3,4,4,3,3,3,4,3,4,2,3,4,4
01_MAD_1,485,ANT,3,4,2,3,1,3,2,2,3,3,3,3,2,4,3,2,4,3
01_MAD_1,487,ACC,3,3,3,4,3,2,3,2,4,3,3,3,2,3,2,4,3,4
01_MAD_1,493,DIS,1,3,3,2,4,2,4,2,2,4,2,3,2,2,3,3,3,3
01_MAD_1,494,SUR,1,2,2,2,3,3,2,2,2,1,3,2,1,2,2,2,3,3
01_MAD_1,495,DIS,1,4,3,4,4,2,4,4,4,4,2,4,4,3,4,5,4,3
01_MAD_1,496,ACC,3,3,4,3,1,2,3,3,3,2,3,2,3,2,2,2,2,2
01_MAD_1,499,SUR,1,2,1,2,3,2,3,2,3,2,3,2,1,2,1,1,2,2
01_MAD_1,501,DIS,3,3,4,3,2,2,3,2,3,2,2,3,2,3,3,1,2,3
01_MAD_1,504,SUR,3,4,2,4,3,1,5,3,5,2,3,4,2,4,4,4,5,4
01_MAD_1,505,FEA,1,4,2,2,3,4,4,3,3,4,3,4,4,4,2,4,2,4
01_MAD_1,507,DIS,1,3,4,3,2,1,2,4,4,4,2,3,2,3,3,4,4,2
01_MAD_1,513,ANG,1,4,1,3,4,3,3,4,3,3,3,3,4,4,3,3,3,3
01_MAD_1,515,DIS,1,4,4,4,4,1,3,4,3,4,2,3,4,2,4,3,4,2
01_MAD_1,516,ACC,3,4,1,3,3,2,3,3,3,1,3,2,4,3,2,2,3,3
01_MAD_1,519,ACC,4,3,3,4,2,2,4,3,2,3,3,3,3,5,2,4,4,4
01_MAD_1,520,ANG,1,3,2,4,4,2,4,4,3,4,3,3,4,4,3,3,4,3
01_MAD_1,521,ACC,2,4,2,2,1,2,3,2,2,1,3,3,2,2,3,1,4,4
01_MAD_1,526,DIS,2,4,4,4,4,2,4,3,4,3,2,4,1,2,4,1,3,4
01_MAD_1,527,DIS,1,3,1,3,4,2,2,3,3,2,2,3,1,1,1,2,2,2
01_MAD_1,530,ACC,4,2,2,3,1,2,3,4,3,2,3,3,3,3,3,2,4,4
01_MAD_1,531,SUR,1,3,1,2,3,2,1,3,3,2,3,3,2,3,3,2,2,2
01_MAD_1,532,JOY,1,3,3,2,4,2,4,2,2,1,3,3,4,2,3,2,2,3
01_MAD_1,534,ANT,1,2,4,2,1,2,3,2,2,2,3,2,3,4,2,1,3,3
01_MAD_1,537,SUR,2,3,2,3,3,3,4,3,3,1,3,3,2,3,4,3,3,3
01_MAD_1,539,JOY,1,3,1,2,4,1,1,2,2,3,4,3,2,3,2,2,2,3
01_MAD_1,540,ANT,1,3,5,5,1,3,4,2,4,4,3,3,5,4,3,1,4,3
01_MAD_1,543,ACC,4,4,4,4,4,3,5,3,4,3,3,4,3,4,4,4,5,4
01_MAD_1,544,ACC,3,2,3,2,1,2,4,2,2,1,3,3,2,2,2,2,2,3
01_MAD_1,546,JOY,2,3,4,3,4,3,4,2,3,3,3,3,5,3,2,1,1,3
01_MAD_1,560,SAD,1,3,4,4,3,1,1,4,3,3,3,4,4,3,2,4,4,3
01_MAD_1,567,ACC,1,1,3,2,2,2,3,2,3,3,3,2,3,4,3,3,3,3
01_MAD_1,568,DIS,1,3,3,2,4,1,4,3,4,4,2,3,2,3,3,4,2,2
01_MAD_1,569,ANT,3,3,4,3,2,2,3,3,4,3,3,2,1,3,2,3,2,3
01_MAD_1,581,DIS,1,3,3,2,4,1,2,2,2,3,2,2,2,3,1,2,1,2
01_MAD_1,585,SAD,1,4,2,3,2,1,1,2,1,3,3,3,2,5,2,2,2,2
01_MAD_2,001,DIS,1,3,4,4,3,1,3,2,4,3,2,3,3,2,2,3,3,5
01_MAD_2,006,DIS,1,3,4,2,4,1,3,4,3,3,2,3,3,2,3,4,4,1
01_MAD_2,008,ACC,3,1,1,3,2,2,2,4,3,2,3,2,2,4,2,2,2,3
01_MAD_2,013,DIS,2,3,4,2,3,1,4,2,3,3,3,3,2,2,3,2,3,4
01_MAD_2,016,ANG,1,3,3,4,5,3,4,5,3,4,3,3,3,4,2,4,4,2
01_MAD_2,019,SAD,1,3,3,4,4,1,1,2,2,1,3,3,3,3,2,3,3,3
01_MAD_2,020,DIS,1,3,4,2,3,1,3,4,3,3,2,3,3,2,2,4,3,2
01_MAD_2,026,ANG,1,3,3,2,5,1,1,4,3,2,3,2,4,4,2,4,4,3
01_MAD_2,033,DIS,1,3,3,1,3,1,4,3,1,2,2,3,3,3,1,4,3,3
01_MAD_2,034,DIS,1,4,3,3,4,2,4,4,3,2,2,4,3,4,2,4,4,3
01_MAD_2,046,ANT,2,4,2,3,2,1,3,2,3,4,3,3,3,3,3,1,3,3
01_MAD_2,049,DIS,1,4,4,2,4,1,4,3,2,4,2,3,3,4,3,3,3,4
01_MAD_2,053,DIS,1,3,3,2,2,1,2,4,4,3,2,4,4,2,4,4,4,2
01_MAD_2,057,DIS,1,3,3,2,5,1,3,4,4,4,2,2,4,2,3,5,3,3
01_MAD_2,060,DIS,1,2,2,2,3,1,2,2,3,3,3,2,2,1,1,4,4,2
01_MAD_2,064,ANG,1,3,2,4,4,2,1,5,1,3,3,3,3,4,2,4,4,2
01_MAD_2,067,DIS,1,3,2,4,4,3,4,3,4,2,3,3,1,4,1,4,4,3
01_MAD_2,072,DIS,1,4,1,2,4,1,2,2,4,2,1,2,3,2,3,1,4,3
01_MAD_2,075,DIS,1,3,4,2,2,2,2,3,2,2,3,2,2,1,3,3,2,2
01_MAD_2,079,DIS,1,3,3,2,2,2,3,4,4,3,3,3,3,4,1,3,4,2
01_MAD_2,086,ANT,1,3,3,2,1,1,1,3,2,2,3,3,2,4,2,2,2,4
01_MAD_2,089,DIS,1,3,3,3,3,2,3,2,3,3,2,3,3,3,3,3,2,2
01_MAD_2,093,ANG,1,4,1,3,4,2,4,4,5,2,3,2,1,3,2,4,5,4
01_MAD_2,099,ANG,1,3,3,3,4,2,3,3,3,3,3,2,3,3,4,3,4,2
01_MAD_2,102,DIS,1,4,3,3,4,1,3,3,2,4,2,3,4,2,2,3,4,3
01_MAD_2,103,DIS,1,4,3,1,3,2,4,2,3,3,3,2,1,2,2,1,4,3
01_MAD_2,105,DIS,4,3,4,4,4,3,2,3,4,2,2,3,4,3,4,1,5,3
01_MAD_2,107,ANT,1,3,2,3,1,2,2,2,4,1,3,2,2,3,2,1,2,2
01_MAD_2,111,DIS,3,3,4,1,4,3,3,3,2,4,3,3,2,3,4,1,3,4
01_MAD_2,114,DIS,1,4,2,2,4,2,3,4,3,2,2,4,4,1,3,4,4,2
01_MAD_2,120,DIS,2,5,3,3,5,3,3,3,4,4,3,3,3,4,3,4,4,3
01_MAD_2,128,DIS,2,3,2,1,4,1,3,4,4,3,2,3,2,1,3,2,4,3
01_MAD_2,132,SUR,2,3,2,3,4,3,2,2,5,2,3,3,2,3,5,4,4,3
01_MAD_2,135,SAD,1,3,2,4,2,2,3,4,2,4,3,3,4,2,2,2,3,3
01_MAD_2,136,ANG,1,4,1,2,4,2,2,3,3,3,3,3,3,3,3,2,3,2
01_MAD_2,139,DIS,1,3,3,1,3,1,3,3,3,2,2,3,1,2,1,2,3,3
01_MAD_2,141,DIS,1,3,4,3,4,1,2,4,3,3,2,3,4,2,4,4,3,2
01_MAD_2,143,ACC,2,2,1,2,1,1,1,3,3,3,2,3,5,2,2,2,3,3
01_MAD_2,145,DIS,1,3,3,2,4,1,4,3,5,3,2,4,1,2,3,3,3,2
01_MAD_2,151,SAD,1,3,5,4,4,2,2,3,2,2,3,3,5,3,2,3,5,3
01_MAD_2,155,ANG,1,3,1,3,5,2,3,3,2,2,3,4,2,2,2,2,4,3
01_MMK_1,002,JOY,3,3,5,4,1,4,4,3,5,3,3,4,4,4,3,1,3,5
01_MMK_1,003,ANT,2,3,5,5,3,4,5,4,4,3,4,4,4,4,4,4,5,3
01_MMK_1,004,JOY,5,5,4,5,3,4,5,4,5,5,3,5,5,4,4,3,4,5
01_MMK_1,005,ACC,4,2,3,4,4,3,3,4,5,3,3,5,4,5,5,4,3,5
01_MMK_1,008,JOY,1,4,2,2,4,3,4,4,4,3,3,3,4,3,2,3,3,5
01_MMK_1,009,JOY,3,4,4,4,4,3,4,4,3,4,5,4,5,3,2,4,4,4
01_MMK_1,016,ACC,3,5,2,2,1,2,3,2,3,2,3,2,2,5,2,2,3,3
01_MMK_1,020,FEA,1,4,2,2,2,2,3,2,3,3,3,2,1,3,3,3,3,3
01_MMK_1,021,ACC,3,1,2,4,2,3,2,4,2,3,3,3,4,5,3,4,3,5
01_MMK_1,024,ANT,1,4,2,4,3,2,4,3,4,5,3,4,3,5,5,2,4,3
01_MMK_1,028,DIS,3,3,3,3,3,2,4,3,2,3,2,2,3,4,3,2,2,3
01_MMK_1,031,SUR,4,5,5,5,5,2,5,5,4,5,4,4,4,5,2,5,5,5
01_MMK_1,032,ANT,1,3,1,2,2,4,4,2,3,3,2,2,2,3,2,2,2,2
01_MMK_1,035,ANT,2,3,5,4,4,3,5,4,4,2,3,4,1,2,3,3,4,4
01_MMK_1,038,SUR,2,1,1,3,2,2,3,2,3,3,3,3,1,4,3,3,3,3
01_MMK_1,041,SUR,1,2,2,2,1,3,2,2,3,3,2,2,2,2,2,1,2,2
01_MMK_1,048,JOY,1,3,4,2,2,2,3,3,2,3,3,3,3,3,3,3,3,3
01_MMK_1,050,SUR,3,3,1,2,3,2,2,2,4,3,3,4,3,3,4,2,3,3
01_MMK_1,052,ANT,1,3,4,3,3,2,3,3,3,3,3,3,1,3,4,3,1,3
01_MMK_1,053,SUR,5,5,3,4,5,3,4,4,5,5,4,4,5,4,4,4,5,5
01_MMK_1,054,SUR,2,2,1,3,1,3,3,2,2,2,3,3,1,3,2,1,3,3
01_MMK_1,059,JOY,1,3,4,2,1,2,2,2,2,2,3,3,2,3,2,1,2,3
01_MMK_1,062,SUR,2,3,1,2,1,2,3,2,3,1,3,2,1,2,1,1,2,3
01_MMK_1,063,SUR,2,3,1,2,3,2,3,3,3,2,3,2,3,2,4,1,3,3
01_MMK_1,070,ACC,1,2,3,3,3,1,2,4,4,2,3,3,4,3,2,4,2,3
01_MMK_1,073,ANT,1,2,4,4,2,3,4,4,3,4,4,4,4,4,4,4,5,4
01_MMK_1,075,SUR,4,4,2,4,5,2,5,5,5,4,4,4,4,4,5,4,4,4
01_MMK_1,078,SUR,3,3,4,5,2,2,3,3,4,2,3,4,3,3,2,2,4,4
01_MMK_1,081,SUR,3,2,4,2,1,2,2,3,1,2,3,2,1,2,3,1,3,2
01_MMK_1,082,ANT,1,2,1,3,3,2,4,3,5,2,3,3,1,4,4,2,5,3
01_MMK_1,084,ACC,4,4,4,2,1,3,4,3,4,3,3,3,3,3,3,4,4,3
01_MMK_1,089,SUR,1,3,2,3,3,2,2,3,4,2,3,3,2,2,3,1,3,3
01_MMK_1,094,ANT,2,3,4,3,3,2,3,4,3,4,3,3,4,4,4,3,4,4
01_MMK_1,096,ANT,1,3,1,3,2,2,3,3,4,2,2,3,2,3,2,2,2,3
01_MMK_1,099,ANT,1,2,1,3,2,2,3,3,3,2,3,3,1,3,2,3,3,4
01_MMK_1,101,ANG,1,3,1,3,5,2,3,3,2,3,3,2,3,4,3,3,3,3
01_MMK_1,102,ANG,1,5,2,3,5,3,4,3,3,4,3,3,3,4,3,4,5,3
01_MMK_1,103,DIS,1,4,3,2,4,1,3,2,3,2,2,3,2,2,3,2,3,2
01_MMK_1,106,ANT,1,3,2,1,1,1,2,3,2,2,3,2,1,3,3,2,2,4
01_MMK_1,109,JOY,1,3,3,3,3,1,4,3,3,2,3,2,3,1,2,2,2,4
01_MMK_1,116,JOY,2,3,4,2,1,3,4,3,1,3,3,3,3,3,2,2,1,4
01_MMK_1,118,SUR,1,2,1,2,2,2,1,2,2,1,3,2,1,3,1,1,2,3
01_MMK_1,121,ANG,5,3,1,5,5,4,3,4,4,3,3,5,2,2,1,3,3,4
01_MMK_1,122,SUR,2,3,2,3,2,3,2,2,3,1,3,3,2,4,3,3,4,4
01_MMK_1,123,SUR,3,4,2,3,4,2,5,2,4,2,3,4,1,4,3,3,4,4
01_MMK_1,126,SUR,3,3,1,3,1,2,3,2,2,2,3,3,1,2,2,2,3,3
01_MMK_1,127,SUR,2,4,1,3,3,3,4,2,2,1,3,3,1,3,1,3,2,3
01_MMK_1,129,ACC,1,4,2,4,2,3,4,3,5,3,3,4,3,5,4,3,3,3
01_MMK_1,131,FEA,1,2,4,3,4,1,4,3,4,3,2,4,4,2,2,4,3,3
01_MMK_1,132,JOY,2,2,1,2,3,2,2,2,1,2,3,3,4,4,2,1,2,3
01_MMK_1,133,ANT,4,4,3,4,3,2,4,4,2,4,3,4,3,5,5,4,5,4
01_MMK_1,134,ANT,3,4,3,3,3,2,4,3,3,2,3,3,2,4,3,3,4,4
01_MMK_1,138,ACC,1,1,1,4,3,2,2,4,4,3,3,3,4,4,2,4,3,4
